0.0,0.0,92.67533418787768
0.0,0.0,92.67600476059691
0.0,0.0,92.6766752105456
0.0,0.0,92.67734553775743
0.0,0.0,92.67801574226615
0.0,0.0,92.67868582410543
0.0,0.0,92.67935578330894
1.0,1.0,92.68002561991034
0.0,0.0,92.68069533394328
0.0,0.0,92.6813649254414
0.0,0.0,92.68203439443835
0.0,0.0,92.68270374096771
0.0,0.0,92.6833729650631
0.0,0.0,92.68404206675812
0.0,0.0,92.68471104608632
0.0,0.0,92.68537990308128
0.0,0.0,92.68604863777657
0.0,0.0,92.68671725020569
0.0,0.0,92.68738574040219
0.0,0.0,92.6880541083996
0.0,0.0,92.6887223542314
0.0,0.0,92.6893904779311
0.0,0.0,92.69005847953217
0.0,0.0,92.69072635906807
0.0,0.0,92.69139411657227
0.0,0.0,92.69206175207819
0.0,0.0,92.69272926561929
0.0,0.0,92.69339665722896
0.0,0.0,92.69406392694064
0.0,0.0,92.6947310747877
1.0,1.0,92.6953981008035
1.0,1.0,92.69606500502145
0.0,0.0,92.69673178747489
0.0,0.0,92.69739844819716
0.0,0.0,92.69806498722161
0.0,0.0,92.69873140458155
0.0,0.0,92.69939770031027
0.0,0.0,92.7000638744411
0.0,0.0,92.7007299270073
0.0,0.0,92.70139585804215
0.0,0.0,92.7020616675789
1.0,0.0,92.69360576484539
0.0,0.0,92.694272163444
0.0,0.0,92.69493844049248
0.0,0.0,92.69560459602407
0.0,0.0,92.69627063007204
0.0,0.0,92.69693654266959
0.0,0.0,92.69760233384994
1.0,1.0,92.6982680036463
1.0,1.0,92.69893355209187
0.0,0.0,92.69959897921983
0.0,0.0,92.70026428506334
0.0,0.0,92.70092946965555
0.0,0.0,92.7015945330296
0.0,0.0,92.70225947521867
0.0,0.0,92.7029242962558
0.0,0.0,92.70358899617418
0.0,0.0,92.70425357500683
0.0,0.0,92.70491803278689
0.0,0.0,92.7055823695474
0.0,0.0,92.70624658532144
0.0,0.0,92.70691068014204
0.0,0.0,92.70757465404225
1.0,1.0,92.70823850705507
0.0,0.0,92.70890223921354
0.0,0.0,92.70956585055065
0.0,0.0,92.71022934109938
0.0,0.0,92.71089271089271
0.0,0.0,92.7115559599636
0.0,0.0,92.71221908834501
0.0,0.0,92.71288209606988
0.0,0.0,92.7135449831711
0.0,0.0,92.71420774968165
0.0,0.0,92.71487039563438
0.0,0.0,92.7155329210622
0.0,0.0,92.716195325998
1.0,1.0,92.71685761047463
1.0,1.0,92.71751977452496
0.0,0.0,92.71818181818182
0.0,0.0,92.71884374147805
0.0,0.0,92.71950554444646
0.0,0.0,92.72016722711987
1.0,0.0,92.71174118502363
0.0,0.0,92.71240345297592
0.0,0.0,92.7130656005815
0.0,0.0,92.71372762787318
1.0,0.0,92.70530523255815
0.0,0.0,92.70596784449087
1.0,1.0,92.70663033605813
0.0,0.0,92.70729270729271
0.0,0.0,92.70795495822739
0.0,0.0,92.70861708889494
0.0,0.0,92.70927909932813
0.0,0.0,92.7099409895597
0.0,0.0,92.71060275962236
1.0,0.0,92.70218752836526
0.0,0.0,92.70284988201125
0.0,0.0,92.70351211543696
0.0,0.0,92.70417422867514
0.0,0.0,92.70483622175846
0.0,0.0,92.70549809471966
0.0,0.0,92.7061598475914
0.0,0.0,92.70682148040639
0.0,0.0,92.70748299319727
0.0,0.0,92.70814438599673
0.0,0.0,92.7088056588374
0.0,0.0,92.70946681175191
0.0,0.0,92.71012784477287
0.0,0.0,92.7107887579329
0.0,0.0,92.71144955126461
0.0,0.0,92.71211022480058
0.0,0.0,92.71277077857337
1.0,1.0,92.71343121261555
0.0,0.0,92.71409152695968
0.0,0.0,92.71475172163828
0.0,0.0,92.71541179668388
0.0,0.0,92.716071752129
0.0,0.0,92.71673158800617
0.0,0.0,92.71739130434783
0.0,0.0,92.71805090118649
0.0,0.0,92.71871037855462
0.0,0.0,92.71936973648465
0.0,0.0,92.72002897500904
1.0,1.0,92.72068809416025
0.0,0.0,92.72134709397066
0.0,0.0,92.72200597447271
0.0,0.0,92.72266473569877
1.0,1.0,92.72332337768123
0.0,0.0,92.72398190045249
0.0,0.0,92.72464030404488
0.0,0.0,92.72529858849077
0.0,0.0,92.72595675382249
0.0,0.0,92.72661480007237
0.0,0.0,92.72727272727272
0.0,0.0,92.72793053545585
1.0,1.0,92.72858822465406
0.0,0.0,92.72924579489961
0.0,0.0,92.7299032462248
0.0,0.0,92.73056057866185
0.0,0.0,92.73121779224302
0.0,0.0,92.73187488700054
0.0,0.0,92.73253186296665
0.0,0.0,92.73318872017353
0.0,0.0,92.7338454586534
0.0,0.0,92.73450207843847
1.0,1.0,92.73515857956086
0.0,0.0,92.73581496205277
1.0,1.0,92.73647122594633
0.0,0.0,92.73712737127371
0.0,0.0,92.73778339806702
0.0,0.0,92.73843930635837
0.0,0.0,92.73909509617991
0.0,0.0,92.73975076756366
0.0,0.0,92.74040632054175
0.0,0.0,92.74106175514626
1.0,0.0,92.73268935632392
0.0,0.0,92.73334536920021
0.0,0.0,92.73400126365196
1.0,1.0,92.7346570397112
0.0,0.0,92.73531269740998
0.0,0.0,92.73596823678037
0.0,0.0,92.73662365785437
0.0,0.0,92.73727896066401
1.0,1.0,92.73793414524133
0.0,0.0,92.73858921161826
0.0,0.0,92.73924415982682
0.0,0.0,92.73989898989899
0.0,0.0,92.74055370186672
0.0,0.0,92.74120829576195
0.0,0.0,92.74186277161662
0.0,0.0,92.74251712946267
0.0,0.0,92.74317136933202
1.0,1.0,92.74382549125654
0.0,0.0,92.74447949526814
0.0,0.0,92.7451333813987
0.0,0.0,92.7457871496801
0.0,0.0,92.74644080014417
0.0,0.0,92.74709433282278
0.0,0.0,92.74774774774774
0.0,0.0,92.7484010449509
1.0,1.0,92.74905422446406
0.0,0.0,92.74970728631902
0.0,0.0,92.75036023054754
0.0,0.0,92.75101305718145
0.0,0.0,92.75166576625247
0.0,0.0,92.75231835779239
0.0,0.0,92.75297083183291
0.0,0.0,92.7536231884058
0.0,0.0,92.75427542754275
0.0,0.0,92.7549275492755
0.0,0.0,92.75557955363571
0.0,0.0,92.75623144065509
1.0,0.0,92.74788554975706
0.0,0.0,92.7485380116959
0.0,0.0,92.74919035624325
0.0,0.0,92.74984258343079
1.0,1.0,92.75049469329016
0.0,0.0,92.75114668585304
0.0,0.0,92.75179856115108
0.0,0.0,92.7524503192159
1.0,0.0,92.74411077144399
0.0,0.0,92.74476310347927
0.0,0.0,92.74541531823085
0.0,0.0,92.74606741573034
0.0,0.0,92.74671939600935
0.0,0.0,92.74737125909948
0.0,0.0,92.74802300503235
0.0,0.0,92.74867463383953
1.0,1.0,92.74932614555256
1.0,0.0,92.74099362141767
0.0,0.0,92.74164570607259
0.0,0.0,92.74229767358304
1.0,1.0,92.7429495239806
0.0,0.0,92.74360125729682
0.0,0.0,92.74425287356321
0.0,0.0,92.74490437281135
0.0,0.0,92.74555575507273
0.0,0.0,92.74620702037885
0.0,0.0,92.74685816876122
1.0,1.0,92.74750920025132
0.0,0.0,92.74816011488063
0.0,0.0,92.7488109126806
0.0,0.0,92.7494615936827
0.0,0.0,92.75011215791835
0.0,0.0,92.75076260541898
0.0,0.0,92.75141293621603
0.0,0.0,92.75206315034087
0.0,0.0,92.75271324782491
0.0,0.0,92.75336322869954
1.0,1.0,92.75401309299615
0.0,0.0,92.75466284074605
0.0,0.0,92.75531247198063
0.0,0.0,92.75596198673122
0.0,0.0,92.75661138502913
0.0,0.0,92.75726066690571
0.0,0.0,92.75790983239222
0.0,0.0,92.75855888151997
1.0,1.0,92.75920781432028
0.0,0.0,92.75985663082437
0.0,0.0,92.76050533106353
0.0,0.0,92.76115391506899
0.0,0.0,92.76180238287198
0.0,0.0,92.76245073450376
0.0,0.0,92.76309896999551
1.0,1.0,92.76374708937847
0.0,0.0,92.7643950926838
0.0,0.0,92.76504297994269
0.0,0.0,92.76569075118631
0.0,0.0,92.76633840644584
0.0,0.0,92.7669859457524
0.0,0.0,92.76763336913713
0.0,0.0,92.76828067663116
0.0,0.0,92.76892786826562
0.0,0.0,92.76957494407159
0.0,0.0,92.77022190408017
0.0,0.0,92.77086874832244
0.0,0.0,92.77151547682949
0.0,0.0,92.77216208963235
0.0,0.0,92.77280858676208
0.0,0.0,92.77345496824971
0.0,0.0,92.77410123412628
0.0,0.0,92.77474738442278
0.0,0.0,92.77539341917024
0.0,0.0,92.77603933839964
0.0,0.0,92.77668514214197
0.0,0.0,92.77733083042817
0.0,0.0,92.77797640328924
0.0,0.0,92.7786218607561
0.0,0.0,92.7792672028597
0.0,0.0,92.77991242963095
0.0,0.0,92.78055754110078
0.0,0.0,92.7812025373001
0.0,0.0,92.78184741825977
0.0,0.0,92.78249218401072
0.0,0.0,92.78313683458379
0.0,0.0,92.78378137000982
0.0,0.0,92.7844257903197
0.0,0.0,92.78507009554424
0.0,0.0,92.78571428571428
0.0,0.0,92.78635836086063
0.0,0.0,92.7870023210141
1.0,0.0,92.77871998571811
0.0,0.0,92.77936451267405
1.0,1.0,92.78000892458724
1.0,1.0,92.78065322148848
0.0,0.0,92.78129740340859
1.0,0.0,92.77301927194861
0.0,0.0,92.77366401998394
0.0,0.0,92.7743086529884
0.0,0.0,92.77495317099277
0.0,0.0,92.77559757402783
0.0,0.0,92.77624186212432
0.0,0.0,92.776886035313
0.0,0.0,92.7775300936246
1.0,0.0,92.76925820256776
0.0,0.0,92.76990282606758
0.0,0.0,92.77054733464075
0.0,0.0,92.77119172831803
0.0,0.0,92.77183600713013
0.0,0.0,92.77248017110774
0.0,0.0,92.77312422028159
0.0,0.0,92.77376815468234
0.0,0.0,92.7744119743407
0.0,0.0,92.7750556792873
1.0,1.0,92.77569926955283
0.0,0.0,92.7763427451679
1.0,1.0,92.77698610616316
0.0,0.0,92.77762935256924
0.0,0.0,92.77827248441675
0.0,0.0,92.77891550173626
0.0,0.0,92.7795584045584
0.0,0.0,92.78020119291374
0.0,0.0,92.78084386683283
1.0,0.0,92.77258566978193
1.0,1.0,92.77322890708437
0.0,0.0,92.77387202990121
0.0,0.0,92.77451503826303
0.0,0.0,92.77515793220037
1.0,1.0,92.77580071174377
0.0,0.0,92.77644337692375
0.0,0.0,92.77708592777087
0.0,0.0,92.77772836431556
0.0,0.0,92.7783706865884
0.0,0.0,92.77901289461983
0.0,0.0,92.77965498844033
0.0,0.0,92.78029696808038
0.0,0.0,92.78093883357042
1.0,1.0,92.78158058494088
0.0,0.0,92.78222222222222
0.0,0.0,92.78286374544486
1.0,0.0,92.7746178457163
0.0,0.0,92.77525993068515
0.0,0.0,92.77590190154612
0.0,0.0,92.77654375832964
0.0,0.0,92.7771855010661
0.0,0.0,92.7778271297859
0.0,0.0,92.77846864451945
1.0,1.0,92.7791100452971
1.0,0.0,92.77087033747779
0.0,0.0,92.77151229908533
0.0,0.0,92.77215414668798
0.0,0.0,92.77279588031608
0.0,0.0,92.7734375
0.0,0.0,92.77407900577008
1.0,0.0,92.76584413278893
0.0,0.0,92.76648619863317
0.0,0.0,92.76712815051474
0.0,0.0,92.76776998846394
0.0,0.0,92.7684117125111
1.0,1.0,92.76905332268655
0.0,0.0,92.76969481902059
0.0,0.0,92.77033620154351
0.0,0.0,92.77097747028562
0.0,0.0,92.77161862527717
0.0,0.0,92.77225966654842
0.0,0.0,92.77290059412965
0.0,0.0,92.77354140805107
0.0,0.0,92.77418210834294
0.0,0.0,92.77482269503547
0.0,0.0,92.77546316815885
0.0,0.0,92.7761035277433
0.0,0.0,92.77674377381902
0.0,0.0,92.77738390641616
0.0,0.0,92.77802392556491
0.0,0.0,92.7786638312954
0.0,0.0,92.77930362363782
0.0,0.0,92.77994330262226
0.0,0.0,92.78058286827886
0.0,0.0,92.78122232063774
0.0,0.0,92.78186165972899
0.0,0.0,92.7825008855827
0.0,0.0,92.78313999822899
0.0,0.0,92.7837789976979
0.0,0.0,92.78441788401948
1.0,1.0,92.78505665722379
0.0,0.0,92.7856953173409
0.0,0.0,92.78633386440079
0.0,0.0,92.78697229843348
0.0,0.0,92.78761061946904
1.0,0.0,92.77940005309264
0.0,0.0,92.78003893116262
1.0,1.0,92.78067769618686
0.0,0.0,92.78131634819533
0.0,0.0,92.78195488721805
0.0,0.0,92.78259331328498
0.0,0.0,92.78323162642612
1.0,1.0,92.78386982667138
0.0,0.0,92.78450791405075
0.0,0.0,92.78514588859417
0.0,0.0,92.78578375033155
0.0,0.0,92.78642149929279
1.0,1.0,92.78705913550782
0.0,0.0,92.78769665900654
0.0,0.0,92.78833406981882
0.0,0.0,92.78897136797455
0.0,0.0,92.78960855350358
0.0,0.0,92.79024562643576
0.0,0.0,92.79088258680095
0.0,0.0,92.79151943462898
0.0,0.0,92.79215616994965
0.0,0.0,92.7927927927928
0.0,0.0,92.7934293031882
0.0,0.0,92.79406570116566
0.0,0.0,92.79470198675497
0.0,0.0,92.79533815998587
1.0,1.0,92.79597422088814
0.0,0.0,92.79661016949152
0.0,0.0,92.79724600582576
0.0,0.0,92.79788172992056
0.0,0.0,92.79851734180566
0.0,0.0,92.79915284151076
0.0,0.0,92.79978822906556
1.0,1.0,92.80042350449975
0.0,0.0,92.80105866784297
0.0,0.0,92.80169371912491
0.0,0.0,92.80232865837523
1.0,1.0,92.80296348562356
0.0,0.0,92.80359820089956
0.0,0.0,92.8042328042328
1.0,1.0,92.80486729565294
0.0,0.0,92.80550167518956
0.0,0.0,92.80613594287226
1.0,1.0,92.80677009873061
0.0,0.0,92.80740414279418
0.0,0.0,92.80803807509255
1.0,1.0,92.80867189565524
0.0,0.0,92.8093056045118
0.0,0.0,92.80993920169178
0.0,0.0,92.81057268722466
0.0,0.0,92.81120606113998
0.0,0.0,92.81183932346723
0.0,0.0,92.81247247423589
0.0,0.0,92.81310551347542
0.0,0.0,92.81373844121532
0.0,0.0,92.81437125748504
1.0,1.0,92.815003962314
0.0,0.0,92.81563655573164
0.0,0.0,92.81626903776741
1.0,1.0,92.8169014084507
1.0,1.0,92.81753366781093
0.0,0.0,92.81816581587748
0.0,0.0,92.81879785267975
0.0,0.0,92.8194297782471
0.0,0.0,92.82006159260888
0.0,0.0,92.82069329579447
0.0,0.0,92.8213248878332
0.0,0.0,92.8219563687544
0.0,0.0,92.82258773858739
0.0,0.0,92.82321899736148
0.0,0.0,92.82385014510596
0.0,0.0,92.82448118185016
0.0,0.0,92.82511210762333
0.0,0.0,92.82574292245472
0.0,0.0,92.82637362637362
0.0,0.0,92.82700421940928
0.0,0.0,92.82763470159094
0.0,0.0,92.82826507294779
0.0,0.0,92.8288953335091
0.0,0.0,92.82952548330404
0.0,0.0,92.83015552236184
0.0,0.0,92.83078545071164
0.0,0.0,92.83141526838267
0.0,0.0,92.83204497540407
0.0,0.0,92.832674571805
0.0,0.0,92.83330405761461
0.0,0.0,92.83393343286204
0.0,0.0,92.83456269757639
0.0,0.0,92.83519185178682
0.0,0.0,92.83582089552239
0.0,0.0,92.83644982881222
0.0,0.0,92.83707865168539
0.0,0.0,92.83770736417098
0.0,0.0,92.83833596629805
0.0,0.0,92.83896445809565
0.0,0.0,92.83959283959284
0.0,0.0,92.84022111081863
0.0,0.0,92.84084927180207
1.0,1.0,92.84147732257215
0.0,0.0,92.84210526315789
0.0,0.0,92.84273309358828
1.0,1.0,92.84336081389229
0.0,0.0,92.84398842409892
0.0,0.0,92.8446159242371
0.0,0.0,92.84524331433582
0.0,0.0,92.84587059442399
0.0,0.0,92.84649776453055
0.0,0.0,92.84712482468443
0.0,0.0,92.84775177491454
0.0,0.0,92.84837861524979
0.0,0.0,92.84900534571904
0.0,0.0,92.84963196635121
0.0,0.0,92.85025847717515
0.0,0.0,92.85088487821973
0.0,0.0,92.8515111695138
0.0,0.0,92.8521373510862
0.0,0.0,92.85276342296575
0.0,0.0,92.8533893851813
0.0,0.0,92.85401523776162
0.0,0.0,92.85464098073555
0.0,0.0,92.85526661413186
0.0,0.0,92.85589213797934
0.0,0.0,92.85651755230676
1.0,1.0,92.85714285714286
0.0,0.0,92.8577680525164
0.0,0.0,92.85839313845615
0.0,0.0,92.8590181149908
0.0,0.0,92.8596429821491
0.0,0.0,92.86026773995975
0.0,0.0,92.86089238845145
0.0,0.0,92.86151692765287
0.0,0.0,92.86214135759272
0.0,0.0,92.86276567829967
0.0,0.0,92.86338988980233
0.0,0.0,92.86401399212943
0.0,0.0,92.86463798530956
1.0,1.0,92.86526186937134
1.0,1.0,92.86588564434342
0.0,0.0,92.8665093102544
0.0,0.0,92.86713286713287
0.0,0.0,92.86775631500743
0.0,0.0,92.86837965390666
0.0,0.0,92.86900288385912
0.0,0.0,92.86962600489339
0.0,0.0,92.870249017038
0.0,0.0,92.8708719203215
0.0,0.0,92.87149471477242
0.0,0.0,92.87211740041928
0.0,0.0,92.87273997729059
0.0,0.0,92.87336244541484
0.0,0.0,92.87398480482054
0.0,0.0,92.87460705553615
0.0,0.0,92.87522919759014
0.0,0.0,92.875851231011
0.0,0.0,92.87647315582716
0.0,0.0,92.87709497206704
0.0,0.0,92.8777166797591
0.0,0.0,92.87833827893175
0.0,0.0,92.8789597696134
0.0,0.0,92.87958115183245
1.0,1.0,92.88020242561731
0.0,0.0,92.88082359099633
0.0,0.0,92.8814446479979
0.0,0.0,92.88206559665039
0.0,0.0,92.88268643698213
0.0,0.0,92.88330716902145
0.0,0.0,92.88392779279671
0.0,0.0,92.88454830833624
0.0,0.0,92.88516871566831
0.0,0.0,92.88578901482127
0.0,0.0,92.88640920582338
1.0,1.0,92.88702928870293
0.0,0.0,92.88764926348819
0.0,0.0,92.88826913020742
0.0,0.0,92.88888888888889
0.0,0.0,92.88950853956082
0.0,0.0,92.89012808225145
0.0,0.0,92.89074751698902
0.0,0.0,92.89136684380172
1.0,1.0,92.89198606271776
0.0,0.0,92.89260517376535
0.0,0.0,92.89322417697265
0.0,0.0,92.89384307236784
0.0,0.0,92.8944618599791
0.0,0.0,92.89508053983457
0.0,0.0,92.89569911196239
1.0,1.0,92.89631757639071
0.0,0.0,92.89693593314763
1.0,1.0,92.89755418226129
1.0,0.0,92.88946910356832
0.0,0.0,92.89008789487426
0.0,0.0,92.89070657848939
0.0,0.0,92.89132515444184
1.0,1.0,92.8919436227597
0.0,0.0,92.89256198347108
0.0,0.0,92.89318023660404
0.0,0.0,92.89379838218666
0.0,0.0,92.894416420247
0.0,0.0,92.8950343508131
0.0,0.0,92.89565217391305
0.0,0.0,92.89626988957482
1.0,1.0,92.89688749782647
0.0,0.0,92.897504998696
0.0,0.0,92.8981223922114
0.0,0.0,92.8987396784007
0.0,0.0,92.89935685729185
0.0,0.0,92.89997392891284
0.0,0.0,92.90059089329162
0.0,0.0,92.90120775045617
0.0,0.0,92.9018245004344
0.0,0.0,92.90244114325428
0.0,0.0,92.90305767894371
0.0,0.0,92.90367410753062
1.0,1.0,92.9042904290429
0.0,0.0,92.90490664350847
0.0,0.0,92.9055227509552
0.0,0.0,92.90613875141096
0.0,0.0,92.90675464490363
0.0,0.0,92.90737043146106
1.0,0.0,92.89930555555556
0.0,0.0,92.8999218817811
1.0,0.0,92.89185905224787
0.0,0.0,92.89247591772975
0.0,0.0,92.89309267615411
0.0,0.0,92.8937093275488
0.0,0.0,92.8943258719417
0.0,0.0,92.89494230936063
0.0,0.0,92.89555863983345
0.0,0.0,92.89617486338798
0.0,0.0,92.89679098005203
0.0,0.0,92.89740698985344
0.0,0.0,92.89802289281998
0.0,0.0,92.89863868897945
0.0,0.0,92.89925437835963
0.0,0.0,92.8998699609883
0.0,0.0,92.9004854368932
0.0,0.0,92.90110080610211
0.0,0.0,92.90171606864274
0.0,0.0,92.90233122454285
0.0,0.0,92.90294627383015
1.0,1.0,92.90356121653235
0.0,0.0,92.90417605267717
0.0,0.0,92.9047907822923
1.0,1.0,92.9054054054054
0.0,0.0,92.90601992204417
0.0,0.0,92.90663433223627
1.0,0.0,92.89858837793366
0.0,0.0,92.89920332525112
0.0,0.0,92.899818166075
0.0,0.0,92.9004329004329
0.0,0.0,92.90104752835252
1.0,1.0,92.9016620498615
1.0,1.0,92.90227646498745
0.0,0.0,92.902890773758
1.0,0.0,92.89485071397662
1.0,1.0,92.89546555901697
0.0,0.0,92.8960802976551
0.0,0.0,92.89669492991867
0.0,0.0,92.89730945583527
1.0,1.0,92.89792387543253
0.0,0.0,92.898538188738
0.0,0.0,92.89915239577927
1.0,1.0,92.89976649658394
0.0,0.0,92.90038049117952
0.0,0.0,92.9009943795936
0.0,0.0,92.90160816185372
0.0,0.0,92.90222183798737
0.0,0.0,92.90283540802213
1.0,1.0,92.90344887198549
0.0,0.0,92.90406222990492
1.0,1.0,92.90467548180797
0.0,0.0,92.90528862772209
0.0,0.0,92.90590166767475
0.0,0.0,92.90651460169344
0.0,0.0,92.90712742980561
0.0,0.0,92.9077401520387
0.0,0.0,92.90835276842014
0.0,0.0,92.90896527897738
0.0,0.0,92.9095776837378
0.0,0.0,92.91018998272884
1.0,0.0,92.90216734306192
0.0,0.0,92.90278017613538
0.0,0.0,92.9033929033929
0.0,0.0,92.90400552486187
0.0,0.0,92.9046180405697
0.0,0.0,92.90523045054377
0.0,0.0,92.90584275481143
0.0,0.0,92.90645495340006
0.0,0.0,92.90706704633705
0.0,0.0,92.90767903364969
1.0,1.0,92.90829091536537
1.0,1.0,92.90890269151139
0.0,0.0,92.90951436211506
0.0,0.0,92.91012592720372
0.0,0.0,92.91073738680466
0.0,0.0,92.91134874094516
0.0,0.0,92.91195998965249
0.0,0.0,92.91257113295396
0.0,0.0,92.9131821708768
0.0,0.0,92.91379310344827
0.0,0.0,92.91440393069563
1.0,1.0,92.9150146526461
0.0,0.0,92.9156252693269
0.0,0.0,92.91623578076525
0.0,0.0,92.91684618698837
0.0,0.0,92.91745648802343
0.0,0.0,92.91806668389765
0.0,0.0,92.91867677463817
0.0,0.0,92.9192867602722
0.0,0.0,92.91989664082688
0.0,0.0,92.92050641632935
0.0,0.0,92.92111608680675
0.0,0.0,92.92172565228624
0.0,0.0,92.92233511279491
0.0,0.0,92.92294446835989
0.0,0.0,92.92355371900827
0.0,0.0,92.92416286476715
1.0,1.0,92.92477190566363
1.0,1.0,92.92538084172476
0.0,0.0,92.92598967297762
0.0,0.0,92.92659839944928
0.0,0.0,92.92720702116675
0.0,0.0,92.9278155381571
0.0,0.0,92.92842395044735
0.0,0.0,92.92903225806451
0.0,0.0,92.92964046103562
0.0,0.0,92.93024855938764
0.0,0.0,92.93085655314758
0.0,0.0,92.93146444234242
1.0,1.0,92.93207222699914
0.0,0.0,92.9326799071447
0.0,0.0,92.93328748280605
0.0,0.0,92.93389495401014
0.0,0.0,92.9345023207839
1.0,1.0,92.93510958315427
1.0,1.0,92.93571674114816
0.0,0.0,92.93632379479247
0.0,0.0,92.93693074411411
0.0,0.0,92.93753758913996
1.0,1.0,92.93814432989691
0.0,0.0,92.93875096641182
0.0,0.0,92.93935749871156
0.0,0.0,92.93996392682298
0.0,0.0,92.94057025077292
0.0,0.0,92.94117647058823
0.0,1.0,92.93319594710631
1.0,0.0,92.92521679402421
0.0,0.0,92.92582417582418
0.0,0.0,92.92643145334364
0.0,0.0,92.92703862660943
0.0,0.0,92.92764569564844
0.0,0.0,92.92825266048746
0.0,0.0,92.92885952115336
0.0,0.0,92.9294662776729
0.0,0.0,92.93007293007292
0.0,0.0,92.93067947838023
0.0,0.0,92.9312859226216
0.0,0.0,92.93189226282381
0.0,0.0,92.93249849901363
0.0,0.0,92.93310463121783
0.0,0.0,92.93371065946316
0.0,0.0,92.93431658377636
0.0,0.0,92.93492240418418
0.0,0.0,92.9355281207133
0.0,0.0,92.93613373339048
0.0,0.0,92.93673924224241
0.0,0.0,92.93734464729579
0.0,0.0,92.9379499485773
0.0,0.0,92.93855514611363
1.0,1.0,92.93916023993145
0.0,0.0,92.9397652300574
0.0,0.0,92.94037011651817
0.0,0.0,92.94097489934036
0.0,0.0,92.94157957855063
0.0,0.0,92.94218415417559
0.0,0.0,92.94278862624186
1.0,0.0,92.93482915132311
0.0,0.0,92.93543414968316
0.0,0.0,92.93603904443873
1.0,1.0,92.93664383561644
0.0,0.0,92.93724852324287
0.0,0.0,92.93785310734464
0.0,0.0,92.93845758794829
0.0,0.0,92.93906196508046
0.0,0.0,92.93966623876764
0.0,0.0,92.94027040903646
1.0,1.0,92.9408744759134
0.0,0.0,92.94147843942505
0.0,0.0,92.94208229959791
0.0,0.0,92.94268605645851
0.0,0.0,92.94328971003335
1.0,0.0,92.93534040369484
0.0,0.0,92.93594458222869
0.0,0.0,92.93654865743116
0.0,0.0,92.93715262932876
1.0,1.0,92.93775649794802
0.0,0.0,92.93836026331537
0.0,0.0,92.93896392545734
0.0,0.0,92.93956748440037
0.0,0.0,92.94017094017094
1.0,0.0,92.9322280146996
0.0,0.0,92.93283199453086
0.0,0.0,92.93343587114416
0.0,0.0,92.93403964456596
0.0,0.0,92.93464331482272
0.0,0.0,92.93524688194088
0.0,0.0,92.93585034594687
0.0,0.0,92.9364537068671
0.0,0.0,92.93705696472799
0.0,0.0,92.93766011955593
0.0,0.0,92.93826317137733
0.0,0.0,92.93886612021858
0.0,0.0,92.93946896610603
0.0,0.0,92.94007170906607
0.0,0.0,92.94067434912505
0.0,0.0,92.94127688630932
0.0,0.0,92.94187932064521
0.0,0.0,92.94248165215907
0.0,0.0,92.94308388087721
0.0,0.0,92.94368600682594
0.0,0.0,92.94428803003156
0.0,0.0,92.94488995052039
0.0,0.0,92.94549176831869
0.0,0.0,92.94609348345276
0.0,0.0,92.94669509594883
0.0,0.0,92.9472966058332
1.0,1.0,92.94789801313209
0.0,0.0,92.94849931787176
0.0,0.0,92.94910052007845
0.0,0.0,92.94970161977835
0.0,0.0,92.95030261699769
0.0,0.0,92.9509035117627
0.0,0.0,92.95150430409956
0.0,0.0,92.95210499403443
0.0,0.0,92.95270558159352
0.0,0.0,92.953306066803
0.0,0.0,92.95390644968901
0.0,0.0,92.95450673027773
1.0,1.0,92.95510690859527
0.0,0.0,92.95570698466781
0.0,0.0,92.95630695852142
0.0,0.0,92.95690683018225
0.0,0.0,92.95750659967639
0.0,0.0,92.95810626702998
0.0,0.0,92.95870583226905
0.0,0.0,92.95930529541971
0.0,0.0,92.95990465650804
1.0,1.0,92.9605039155601
0.0,0.0,92.96110307260193
0.0,0.0,92.96170212765958
0.0,0.0,92.96230108075908
0.0,0.0,92.96289993192647
0.0,0.0,92.96349868118779
0.0,0.0,92.964097328569
0.0,0.0,92.96469587409612
1.0,1.0,92.96529431779517
0.0,0.0,92.9658926596921
0.0,0.0,92.9664908998129
0.0,0.0,92.96708903818352
1.0,0.0,92.9591836734694
0.0,0.0,92.95978233143441
0.0,0.0,92.96038088760415
0.0,0.0,92.96097934200459
1.0,1.0,92.96157769466168
0.0,0.0,92.96217594560136
0.0,0.0,92.96277409484956
0.0,0.0,92.96337214243222
0.0,0.0,92.96397008837526
0.0,0.0,92.96456793270457
0.0,0.0,92.96516567544604
0.0,0.0,92.96576331662561
0.0,0.0,92.96636085626912
0.0,0.0,92.96695829440245
0.0,0.0,92.96755563105147
0.0,0.0,92.96815286624204
0.0,0.0,92.96875
1.0,1.0,92.9693470323512
0.0,0.0,92.96994396332144
0.0,0.0,92.97054079293659
0.0,0.0,92.97113752122242
0.0,0.0,92.97173414820473
1.0,1.0,92.97233067390935
0.0,0.0,92.97292709836205
1.0,0.0,92.96503733876442
0.0,0.0,92.9656342808655
0.0,0.0,92.96623112166978
0.0,0.0,92.96682786120302
0.0,0.0,92.967424499491
0.0,0.0,92.9680210365595
0.0,0.0,92.96861747243426
0.0,0.0,92.96921380714103
0.0,0.0,92.96981004070555
0.0,0.0,92.97040617315356
1.0,1.0,92.97100220451077
0.0,0.0,92.97159813480287
0.0,0.0,92.97219396405562
0.0,0.0,92.97278969229465
